user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt
275,cotton;rice,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,67,179
276,cotton;rice,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,72,125
277,rice;sugar,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,98,356
278,rice;sugar,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,58,179
279,sugar;rice;cotton,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,60,325
280,rice,broker,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,23,105
281,cotton;sugar,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,47,239
282,sugar;rice;cotton,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,47,102
283,rice;sugar;cotton,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,23,194
284,cotton;rice,exporter,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,81,297
285,rice,broker,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,54,251
286,rice,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,97,237
287,rice;cotton,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,83,250
288,rice,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,83,242
289,cotton;rice;sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,54,224
290,cotton;sugar;rice,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,76,292
291,rice,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,63,166
292,rice;cotton;sugar,exporter,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,67,353
293,sugar;cotton,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,36,249
294,cotton,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,85,308
295,rice;cotton,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,79,258
296,cotton,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,75,145
297,sugar;cotton;rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,84,256
298,rice,exporter,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,36,215
299,rice;sugar,broker,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,46,252
300,cotton;rice;sugar,exporter,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,100,168
301,cotton,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,26,246
302,sugar;cotton;rice,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,43,316
303,rice;sugar;cotton,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,68,343
304,cotton;sugar,broker,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,63,153
305,cotton;sugar;rice,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,74,369
306,rice;sugar,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,94,180
307,rice,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,48,331
308,cotton,trader,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,56,154
309,sugar;cotton;rice,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,78,334
310,cotton,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,51,136
311,sugar,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,84,297
312,sugar;rice;cotton,exporter,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,23,87
313,rice,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,80,282
314,rice;sugar,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,40,255
315,sugar;cotton;rice,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,56,192
316,cotton;rice;sugar,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,27,168
317,cotton;rice;sugar,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,31,295
318,cotton,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,51,342
319,cotton;sugar;rice,trader,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,75,127
320,rice;sugar,broker,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,76,363
321,cotton,broker,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,49,331
322,cotton,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,34,171
323,sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,52,285
324,rice;cotton;sugar,broker,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,67,284
325,sugar,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,48,202
326,cotton;sugar,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,25,103
327,cotton;sugar,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,32,97
328,cotton,exporter,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,65,185
329,cotton;sugar;rice,broker,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,78,222
330,sugar,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,23,170
331,sugar;rice,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,86,147
332,rice;sugar;cotton,exporter,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,94,386
333,rice;cotton,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,62,197
334,sugar;cotton,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,92,203
335,sugar;cotton;rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,86,259
336,sugar;cotton,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,75,314
337,cotton;rice,broker,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,25,223
338,sugar;cotton;rice,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,49,253
339,rice;sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,39,199
340,rice,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,30,318
341,rice;sugar;cotton,trader,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,54,232
342,rice;sugar,broker,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,88,182
343,rice,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,100,330
344,sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,79,221
345,sugar;cotton,trader,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,31,293
346,cotton;rice,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,30,260
347,rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,76,137
348,rice,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,68,171
349,cotton,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,78,140
350,cotton,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,37,234
351,cotton;sugar;rice,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,98,218
352,cotton,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,49,219
353,sugar,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,80,203
354,cotton;rice,broker,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,43,275
355,sugar;cotton;rice,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,25,294
356,rice;sugar,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,90,277
357,sugar,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,70,202
358,cotton;sugar;rice,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,52,143
359,cotton;rice,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,85,214
360,sugar;cotton,trader,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,75,345
361,sugar;rice,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,97,225
362,rice;sugar;cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,79,322
363,sugar,trader,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,77,347
364,cotton;sugar;rice,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,35,276
365,rice;cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,31,232
366,cotton;sugar,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,93,243
367,sugar,broker,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,82,260
368,rice;cotton,trader,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,23,92
369,sugar;cotton;rice,trader,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,61,224
370,sugar;cotton;rice,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,81,304
371,cotton,trader,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,74,188
372,cotton;rice;sugar,broker,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,97,359
373,cotton;rice;sugar,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,92,310
374,sugar,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,21,198
375,rice;cotton;sugar,broker,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,28,294
376,rice;sugar,broker,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,97,186
377,rice,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,59,183
378,sugar;cotton,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,65,215
379,sugar;rice;cotton,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,49,333
380,sugar;cotton,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,53,314
381,sugar,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,34,170
382,cotton;rice,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,29,209
383,rice,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,82,140
384,sugar;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,40,99
385,sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,54,300
386,rice,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,86,143
387,cotton,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,95,298
388,rice,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,53,204
389,cotton;sugar,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,94,195
390,sugar;cotton;rice,exporter,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,26,158
391,sugar,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,79,328
392,rice;sugar;cotton,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,90,344
393,sugar,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,42,99
394,rice,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,62,362
395,rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,74,302
396,rice;cotton;sugar,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,32,229
397,rice;sugar;cotton,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,29,294
398,sugar,exporter,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,67,238
399,sugar,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,30,308
400,sugar;rice;cotton,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,84,319
401,rice,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,39,295
402,sugar,broker,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,26,300
403,sugar;cotton,exporter,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,96,325
404,sugar,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,50,329
405,sugar;cotton;rice,exporter,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,68,257
406,rice,trader,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,98,168
407,rice,broker,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,51,258
408,sugar,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,38,97
409,cotton,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,28,210
410,rice;cotton;sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,54,214
411,cotton;sugar;rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,48,244
412,sugar;rice,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,83,161
413,cotton,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,30,206
414,rice;sugar,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,67,302
415,rice;cotton;sugar,trader,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,31,301
416,cotton;sugar,exporter,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,41,221
417,cotton,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,21,271
418,sugar;rice,exporter,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,21,77
419,cotton;sugar;rice,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,64,300
420,rice,broker,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,65,360
421,sugar,broker,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,30,169
422,rice;sugar;cotton,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,51,245
423,rice;sugar;cotton,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,63,180
424,sugar;cotton,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,39,315
425,rice,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,93,393
426,cotton;rice;sugar,trader,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,52,163
427,sugar;rice;cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,22,303
428,sugar;cotton,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,52,102
429,rice;cotton;sugar,trader,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,94,248
430,rice;cotton,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,42,234
431,cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,89,156
432,rice;sugar,broker,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,84,343
433,sugar;cotton;rice,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,61,204
434,rice;sugar,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,95,326
435,rice,trader,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,71,298
436,rice;sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,47,201
437,sugar;cotton;rice,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,33,293
438,sugar;cotton,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,85,158
439,sugar;rice;cotton,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,21,148
440,cotton;rice,exporter,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,70,203
441,rice,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,91,333
442,sugar;rice,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,75,238
443,cotton;rice;sugar,trader,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,36,206
444,cotton,broker,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,56,181
445,sugar,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,95,244
446,sugar;cotton,exporter,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,39,177
447,rice,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,97,336
448,cotton,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,72,131
449,rice;cotton;sugar,broker,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,77,165
450,rice;cotton;sugar,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,22,226
451,sugar;cotton;rice,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,92,195
452,sugar,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,71,142
453,rice;sugar;cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,45,328
454,cotton,trader,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,99,352
455,rice;cotton;sugar,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,56,119
456,rice,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,32,324
457,sugar;cotton;rice,trader,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,58,284
458,sugar,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,73,125
459,cotton;sugar;rice,trader,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,25,185
460,cotton,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,47,98
461,rice;sugar;cotton,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,90,318
462,rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,59,138
463,rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,65,230
464,cotton;rice;sugar,exporter,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,68,283
465,cotton;sugar,exporter,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,79,239
466,rice,exporter,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,70,349
467,cotton,broker,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,33,326
468,cotton;rice;sugar,broker,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,73,125
469,sugar;cotton;rice,broker,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,74,263
470,cotton;sugar,trader,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,29,244
471,sugar;rice,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,78,224
472,sugar;cotton;rice,broker,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,25,319
473,cotton;sugar,broker,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,48,345
474,cotton;sugar;rice,exporter,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,91,184
475,rice;sugar,broker,Prayagraj,Uttar Pradesh,25.4358,81.8463,0.291541,-0.045083,67,174
476,rice;sugar;cotton,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,48,256
477,rice,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,51,103
478,rice;sugar,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,58,131
479,cotton,trader,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,91,278
480,sugar;rice;cotton,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,44,116
481,rice;cotton;sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,87,315
482,rice;cotton,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,70,270
483,cotton;sugar,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,57,294
484,rice;cotton,broker,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,67,208
485,sugar,trader,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,48,213
486,rice;sugar,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,35,280
487,sugar,broker,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,37,165
488,sugar,trader,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,100,230
489,sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,24,197
490,cotton,broker,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,75,229
491,sugar;cotton;rice,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,72,271
492,rice;cotton;sugar,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,32,329
493,rice,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,25,116
494,cotton;sugar;rice,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,26,291
495,cotton,trader,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,94,162
496,cotton;rice;sugar,exporter,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,79,192
497,rice;sugar,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,69,360
498,rice,trader,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,49,252
499,sugar,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,55,140
500,rice,exporter,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,82,295
501,rice;sugar;cotton,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,88,163
502,sugar;cotton,trader,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,92,223
503,rice,broker,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,57,128
504,rice;cotton,exporter,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,70,130
505,rice,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,79,272
506,cotton;rice,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,43,173
507,sugar;rice;cotton,trader,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,65,187
508,sugar;cotton;rice,exporter,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,35,108
509,cotton;rice;sugar,broker,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,91,286
510,sugar;cotton,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,23,186
511,sugar,exporter,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,91,215
512,cotton,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,62,138
513,cotton;rice;sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,54,254
514,cotton;rice;sugar,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,94,328
515,rice;sugar;cotton,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,82,333
516,sugar,exporter,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,67,328
517,sugar;rice;cotton,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,58,114
518,rice,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,39,177
519,sugar;rice;cotton,broker,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,40,288
520,cotton;rice;sugar,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,35,216
521,rice;sugar;cotton,broker,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,29,86
522,sugar;rice;cotton,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,40,268
523,sugar;rice,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,61,169
524,rice,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,70,198
525,rice,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,80,189
526,rice,broker,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,57,324
527,rice;sugar,trader,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,53,296
528,rice;sugar,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,37,193
529,sugar;cotton,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,59,112
530,cotton;sugar,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,34,201
531,sugar;rice;cotton,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,24,136
532,cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,33,293
533,rice,trader,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,54,254
534,rice;sugar,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,64,233
535,rice,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,29,317
536,sugar;rice,exporter,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,84,196
537,sugar;cotton,broker,Prayagraj,Uttar Pradesh,25.4358,81.8463,0.291541,-0.045083,84,148
538,sugar;cotton,exporter,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,34,299
539,cotton;sugar,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,44,295
540,rice;cotton;sugar,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,100,257
541,cotton;sugar;rice,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,73,224
542,rice;sugar;cotton,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,47,297
543,rice;cotton,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,51,334
544,rice;sugar;cotton,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,67,353
545,sugar,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,54,295
546,sugar;cotton;rice,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,70,191
547,cotton;rice;sugar,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,60,219
548,sugar,exporter,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,52,248
549,cotton,trader,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,28,135
550,cotton;rice,broker,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,61,269
